InitialLoanAmounts,birthDate,date,gender,income,jobCategory,loanAmount,loanID,loanPeriod,loanPurpose,maritalState,numberPrevOrders,overdue,paidFines,paidPercent,personaID,postIndex,product,status,typeOfEducation,workExperience,interest,FPD30
4000,28.02.1953,29.11.2017,1,28000,3,4000,bdf86849-d4c9-11e7-bb7a-005056983c7c,29,ТЕКУЩИЕ РАСХОДЫ,4,8,0,0,1160,2f52a241-7664-11e6-beb2-005056983c7c,654063,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
5000,31.05.1969,29.06.2017,2,25000,8,4000,07f2145b-5c76-11e7-875a-005056983c7c,21,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,2,5,0,0,3280,782d8b69-3209-11e7-84e2-005056983c7c,653052,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,360,0.02,0
,24.10.1946,04.08.2016,2,20000,3,6000,d0b98f72-5a1c-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,0,0,2520,d4cbf582-428c-11e6-b49e-005056983c7c,654007,080986be-e824-11e5-b70f-005056983c7c,8,5,60,0.01,0
15000,10.04.1957,15.11.2017,2,12300,3,6000,4bb7c256-c9d6-11e7-bb7a-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,1,9,0,0,960,d93abf9d-3d1d-11e7-9fde-005056983c7c,652718,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
5000,20.10.1991,22.11.2017,1,37000,8,5000,7bb36808-cf6b-11e7-bb7a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,1,0,0,1200,7bb36804-cf6b-11e7-bb7a-005056983c7c,652210,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,36,0.02,0
,11.10.1961,14.12.2016,2,5000,3,1000,8d48e101-c1b8-11e6-8b2d-005056983c7c,30,ЛЕЧЕНИЕ,1,0,0,,,8d48e0fd-c1b8-11e6-8b2d-005056983c7c,652474,73fd1c84-16ae-11e6-b49e-005056983c7c,3,4,360,0.01,0
,28.02.1987,08.02.2017,2,15000,3,2000,77389dab-edc8-11e6-8b2e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ ,2,0,0,,,77389da7-edc8-11e6-8b2e-005056983c7c,652270,73fd1c84-16ae-11e6-b49e-005056983c7c,3,1,,0.01,0
,09.08.1958,19.11.2016,1,11000,3,6000,a81182b8-ae15-11e6-8b2c-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,2,0,0,1152,ac66b072-392f-11e6-b49e-005056983c7c,652486,6129c2ff-47f3-11e6-b49e-005056983c7c,8,4,108,0.008,0
10000,08.06.1948,01.03.2018,2,19000,3,9000,a6ab4553-1d0b-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,2,17,0,0,1152,ea459ca4-b60f-11e6-8b2c-005056983c7c,652486,6129c2ff-47f3-11e6-b49e-005056983c7c,8,4,,0.008,0
,02.07.1951,15.04.2016,1,12000,3,1000,41cc01ec-02ba-11e6-b49e-005056983c7c,8,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,41cc01e8-02ba-11e6-b49e-005056983c7c,654045,458bb573-e824-11e5-b70f-005056983c7c,3,2,,0.0125,0
,01.05.1954,07.11.2016,2,8500,3,1000,90562b50-a4a5-11e6-8d91-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,0,0,0,90562b4c-a4a5-11e6-8d91-005056983c7c,653045,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
,25.11.1990,06.01.2017,1,12000,10,5000,26d6f1fa-d3e2-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,4,0,0,1700,2d13c2a3-5eeb-11e6-beb2-005056983c7c,652471,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,2,0.02,0
1000,08.11.1956,10.07.2017,2,26800,8,1000,e3d4d740-654c-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,6,0,0,160,ee17795f-06f2-11e6-b49e-005056983c7c,654032,080986be-e824-11e5-b70f-005056983c7c,8,4,120,0.01,0
0,28.10.1975,24.04.2017,1,12500,3,4000,f137adda-28cc-11e7-ba40-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,0,0,640,29c1047a-110c-11e7-ae4e-005056983c7c,652477,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,12.03.1962,13.11.2016,2,11200,3,3000,46e61b41-a955-11e6-8d91-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,46e61b3d-a955-11e6-8d91-005056983c7c,653013,73fd1c84-16ae-11e6-b49e-005056983c7c,3,4,,0.01,0
,27.08.1994,06.04.2017,2,17000,10,2000,2accb2c3-1a83-11e7-ae4e-005056983c7c,21,ОПЛАТА ДОЛГОВ,3,0,0,,,2accb2bf-1a83-11e7-ae4e-005056983c7c,652560,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,7,0.02,0
0,26.01.1951,16.02.2017,1,8000,3,1000,c6bcc7d3-f41c-11e6-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,0,0,0,c6bcc7cf-f41c-11e6-ae4e-005056983c7c,654066,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
2000,12.03.1986,20.09.2017,1,31000,2,2000,7b09e564-9dc8-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,23,0,0,320,f239ed00-0f51-11e6-b49e-005056983c7c,652153,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,21.04.1980,09.01.2017,2,13000,5,3000,e76f9f23-d622-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,4,0,0,225,eed38402-5b91-11e6-beb2-005056983c7c,652156,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,5,36,0.015,0
3000,29.01.1982,07.02.2018,1,33000,8,3000,effd8557-0bc5-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,5,0,0,2790,5818de95-6b51-11e6-beb2-005056983c7c,654025,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,48,0.015,0
4000,20.08.1971,08.12.2017,2,15000,5,4000,32fd67c9-dc02-11e7-bb7a-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,2,6,0,480,5040,0b40d95d-99c6-11e7-8aac-005056983c7c,652399,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,240,0.015,0
0,01.11.1963,01.03.2017,1,15000,5,1000,f6fe3ddd-fe2d-11e6-ae4e-005056983c7c,21,ОПЛАТА ДОЛГОВ,2,11,0,0,120,042b9bcb-c8c9-11e6-8b2d-005056983c7c,652240,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,2,13,0.015,0
10000,17.01.1972,15.06.2017,2,42000,5,5000,ef2ce384-51a7-11e7-9fdf-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,0,0,1575,ce357a21-4380-11e7-9fde-005056983c7c,654066,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,5,24,0.015,0
,22.09.1954,21.01.2017,2,9000,3,5000,25090db3-dfa8-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,0,,,72c92186-6b3a-11e6-beb2-005056983c7c,652805,080986be-e824-11e5-b70f-005056983c7c,3,3,,0.01,0
,30.01.1967,30.11.2016,1,52000,10,4000,3ea954c4-b6bd-11e6-8b2c-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,1,0,0,640,3ea954c0-b6bd-11e6-8b2c-005056983c7c,654084,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,384,0.02,0
,30.05.1980,02.06.2016,2,18000,5,5000,3c88d4f4-28a2-11e6-b49e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,4,0,150,1200,3c88d4f0-28a2-11e6-b49e-005056983c7c,654218,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,18,0.015,0
0,16.10.1963,01.04.2017,2,25000,5,6000,57631d14-1691-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,3,0,0,2700,d6907944-fbf9-11e6-ae4e-005056983c7c,652111,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,70,0.015,0
1000,31.10.1939,20.09.2017,2,9200,3,1000,b1367459-9dc9-11e7-8aac-005056983c7c,30,ЛЕЧЕНИЕ,1,5,0,0,160,cb0c2ba6-5713-11e7-875a-005056983c7c,652292,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
,16.02.1960,20.09.2016,2,12300,3,5000,bbc543b5-7f02-11e6-beb2-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,2,5,0,300,3100,413e93d3-4f00-11e6-b49e-005056983c7c,652300,080986be-e824-11e5-b70f-005056983c7c,8,5,,0.01,0
,10.02.1993,15.07.2016,2,12000,10,2000,9a418439-4a5e-11e6-b49e-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,1,4,0,0,800,886a8cf3-4420-11e6-b49e-005056983c7c,652305,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,18,0.02,0
7000,20.08.1950,14.10.2017,2,10000,3,5000,6a67c607-b08f-11e7-9e9e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,2,0,0,2100,21f8bcdc-8230-11e7-8aac-005056983c7c,652702,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
3000,12.02.1950,19.11.2017,1,17400,3,3000,5e1db183-cce4-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,11,0,90,2610,921a49bb-ecf8-11e6-8b2e-005056983c7c,652702,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
3000,27.05.1955,28.12.2017,2,11500,3,3000,3b930eff-eb9d-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,4,134,,,04e902bc-799c-11e7-bbc4-005056983c7c,652716,080986be-e824-11e5-b70f-005056983c7c,6,3,,0.01,1
,21.03.1983,27.04.2017,2,15000,8,2000,150cf081-2afc-11e7-ba40-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,150cf07d-2afc-11e7-ba40-005056983c7c,652727,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,12,0.02,0
5000,19.12.1951,14.09.2017,2,25500,5,4000,2cbba89c-9933-11e7-8aac-005056983c7c,25,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,1,1,132,0,920,47e04502-84ac-11e7-8aac-005056983c7c,650066,080986be-e824-11e5-b70f-005056983c7c,6,2,132,0.01,1
6000,27.03.1978,01.03.2018,2,18000,5,6000,2d32c7b3-1d1b-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,24,0,0,1080,4612f2a9-03c4-11e6-b49e-005056983c7c,652240,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,216,0.015,0
5000,08.06.1952,05.12.2017,1,20400,10,5000,039f50e2-d974-11e7-bb7a-005056983c7c,23,ОПЛАТА ДОЛГОВ,2,5,0,0,2300,d327ae7a-0097-11e7-ae4e-005056983c7c,652155,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,10.02.1958,04.09.2016,2,8000,3,1000,f12d9c8e-7255-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,0,,,ec0b040e-6137-11e6-beb2-005056983c7c,654086,73fd1c84-16ae-11e6-b49e-005056983c7c,3,2,84,0.01,0
2000,17.04.1965,06.08.2017,1,10800,3,2000,e273001e-7a74-11e7-bbc4-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,2,0,0,225,df2ecaaf-5e1e-11e7-875a-005056983c7c,653007,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
5000,02.03.1973,23.10.2017,1,34000,5,5000,0ff7c0f4-b7e0-11e7-bb7a-005056983c7c,15,ОПЛАТА ДОЛГОВ,2,7,0,0,2325,44512b3b-66d8-11e7-875a-005056983c7c,652840,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,2,132,0.015,0
2000,25.12.1957,03.03.2018,2,8170,3,2000,64688fb8-1e98-11e8-b34f-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,13,0,0,200,cf964d2a-40f8-11e7-9fde-005056983c7c,652718,458bb573-e824-11e5-b70f-005056983c7c,8,3,,0.0125,0
,13.03.1986,11.07.2016,1,20000,10,15000,63cd0d21-4730-11e6-b49e-005056983c7c,15,РЕМОНТ ЖИЛЬЯ,2,3,0,,,63cd0d1d-4730-11e6-b49e-005056983c7c,652708,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,2,4,0.02,0
5000,09.12.1989,21.10.2017,2,21000,8,5000,54487720-b645-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,10,0,0,2100,eb654565-8d3d-11e7-8aac-005056983c7c,652470,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,5,36,0.02,0
10000,01.10.1956,27.06.2017,2,31065,3,3000,44714b97-5af4-11e7-875a-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,4,0,0,2430,810,44714b93-5af4-11e7-875a-005056983c7c,654033,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
3000,19.07.1984,29.05.2017,1,34000,8,3000,89d4da72-444e-11e7-9fde-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,1,0,0,1080,89d4da6e-444e-11e7-9fde-005056983c7c,654027,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,7,0.02,0
4000,21.05.1980,26.09.2017,2,18000,5,3000,9b1bf6e3-a29f-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,2,0,0,0,9b1bf6df-a29f-11e7-8aac-005056983c7c,652645,cca09083-16c0-11e6-b49e-005056983c7c,8,5,126,0.02,0
2000,17.07.1950,27.11.2017,2,12000,3,2000,2934f201-d350-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,0,0,0,2934f1fd-d350-11e7-bb7a-005056983c7c,652645,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
3000,09.03.1956,04.06.2017,2,20500,5,3000,bd4ca081-4908-11e7-9fde-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,1,0,0,0,bd4ca07d-4908-11e7-9fde-005056983c7c,652476,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,48,0.01,0
,29.04.1964,10.02.2017,2,7800,3,3000,0e18db77-ef70-11e6-ae4e-005056983c7c,30,ЛЕЧЕНИЕ,2,0,0,,,0e18db73-ef70-11e6-ae4e-005056983c7c,652240,73fd1c84-16ae-11e6-b49e-005056983c7c,3,4,,0.01,0
2500,03.07.1988,10.02.2018,2,17000,8,2500,9189912d-0e30-11e8-b34f-005056983c7c,21,ОПЛАТА ДОЛГОВ,2,2,0,0,150,39512d12-c8f3-11e7-bb7a-005056983c7c,652270,7a7b860f-47f3-11e6-b49e-005056983c7c,8,2,24,0.012,0
,19.01.1953,17.04.2017,2,15835,5,2800,3c4a27d6-2333-11e7-ae4f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,8,0,0,840,5b0b7335-9b57-11e6-8d91-005056983c7c,653024,080986be-e824-11e5-b70f-005056983c7c,8,3,33,0.01,0
10000,01.07.1977,24.07.2017,1,25000,8,5000,b468fa9e-7031-11e7-bbc4-005056983c7c,21,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,1,5,0,300,2300,5cb9d026-3555-11e7-84e2-005056983c7c,653024,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,3,36,0.02,0
0,27.08.1963,21.03.2017,2,27000,8,6000,927f0ff4-0e21-11e7-ae4e-005056983c7c,30,ОПЛАТА ДОЛГОВ,1,2,0,0,0,927f0ff0-0e21-11e7-ae4e-005056983c7c,652718,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,156,0.01,0
3000,05.01.1986,24.07.2017,1,35000,8,3000,8c40c713-7059-11e7-bbc4-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,8,0,0,450,a2ea0626-f4c7-11e6-ae4e-005056983c7c,652702,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,3,0.015,0
6000,19.10.1952,24.07.2017,2,13000,3,6000,d9e2f7c5-701b-11e7-bbc4-005056983c7c,27,ЛЕЧЕНИЕ,1,5,0,0,1320,7d3f0430-499c-11e7-9fdf-005056983c7c,652727,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
7500,20.01.1953,08.12.2017,1,34000,3,7500,4b809443-dbe6-11e7-bb7a-005056983c7c,15,ОПЛАТА ДОЛГОВ,1,4,0,0,1125,ab973477-ad6e-11e7-9e9e-005056983c7c,652764,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
4100,14.07.1979,03.08.2017,1,25000,8,4100,2e5b659f-783d-11e7-bbc4-005056983c7c,21,РАСХОДЫ НА АВТО,2,3,0,0,1476,60f11eb3-009b-11e7-ae4e-005056983c7c,652150,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,24,0.02,0
,09.09.1953,27.10.2016,1,12780,3,2000,03caeaf7-9c07-11e6-8d91-005056983c7c,30,ЛЕЧЕНИЕ,2,8,0,0,340,73b040d2-3516-11e6-b49e-005056983c7c,654027,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,03.08.1957,11.04.2017,2,12800,3,1500,34c62aaa-1e9f-11e7-ae4f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ ,2,2,0,,,1a1aa409-f434-11e6-ae4e-005056983c7c,652710,73fd1c84-16ae-11e6-b49e-005056983c7c,3,4,,0.01,0
0,05.02.1974,26.04.2017,1,25000,8,9000,b5cc454e-2a39-11e7-ba40-005056983c7c,21,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,2,11,0,0,2160,8d7aba83-bc31-11e6-8b2d-005056983c7c,653033,99529fcb-00ab-11e6-b49e-005056983c7c,8,3,2,0.015,0
5000,04.10.1949,06.03.2018,1,20000,3,5000,17615bee-20fa-11e8-89d8-db965f18e0bf,15,ТЕКУЩИЕ РАСХОДЫ,2,8,0,0,625,e88ae006-a7ee-11e7-9e9e-005056983c7c,650025,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
,02.01.1958,27.04.2017,2,12000,3,1000,486a39c2-2b13-11e7-ba40-005056984824,30,ЛЕЧЕНИЕ,1,2,0,0,0,486a39be-2b13-11e7-ba40-005056984824,652804,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
1000,17.11.1955,06.05.2017,2,11480,3,1000,0bfd48e0-3245-11e7-84e2-005056983c7c,30,ЛЕЧЕНИЕ,1,6,0,0,0,0bfd48dc-3245-11e7-84e2-005056983c7c,653007,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
3000,15.09.1972,04.01.2018,2,25000,5,3000,59ef1e4e-f100-11e7-b0e1-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,5,0,0,945,697fecbd-1687-11e7-ae4e-005056983c7c,652210,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,240,0.015,0
,22.04.1989,21.03.2017,1,22000,10,3000,602ca196-0e2b-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,0,0,,,602ca192-0e2b-11e7-ae4e-005056983c7c,652715,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,11,0.02,0
5000,28.02.1953,20.03.2018,1,28000,3,5000,d2078e1d-2bff-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,4,11,0,0,1500,2f52a241-7664-11e6-beb2-005056983c7c,654063,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
0,07.10.1955,04.04.2017,1,15900,8,2000,c748354b-18ed-11e7-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,0,0,0,c7483547-18ed-11e7-ae4e-005056983c7c,652718,73fd1c84-16ae-11e6-b49e-005056983c7c,8,1,18,0.01,0
0,17.03.1987,15.04.2017,2,29000,10,7000,53b2f22f-21cb-11e7-ae4f-005056983c7c,21,РЕМОНТ ЖИЛЬЯ,3,1,114,2100,11220,fd12a330-113a-11e7-ae4e-005056983c7c,654086,d2ac8d7a-e823-11e5-b70f-005056983c7c,6,4,24,0.02,1
4000,12.03.1950,16.07.2017,2,21500,3,4000,84fdd190-69ea-11e7-875a-005056983c7c,30,ОПЛАТА ДОЛГОВ,1,1,86,,,86259010-58d0-11e7-875a-005056983c7c,654084,080986be-e824-11e5-b70f-005056983c7c,6,4,,0.01,1
0,05.01.1980,15.03.2017,1,21300,8,3000,6e3fd20c-0935-11e7-ae4e-005056983c7c,30,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,4,14,0,0,0,6e3fd208-0935-11e7-ae4e-005056983c7c,653026,73fd1c84-16ae-11e6-b49e-005056983c7c,8,3,15,0.01,0
,09.12.1976,09.02.2017,1,20000,10,10000,2d374b51-ee80-11e6-8b2e-005056983c7c,21,РАСХОДЫ НА АВТО,3,0,0,,,2d374b4d-ee80-11e6-8b2e-005056983c7c,652210,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,18,0.02,0
,25.03.1959,06.11.2016,2,8300,3,2000,e9f7a887-a3d7-11e6-8d91-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,6,0,0,0,e9f7a883-a3d7-11e6-8d91-005056983c7c,652700,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
,24.05.1950,27.12.2016,2,12000,3,8000,41d0ad10-cc24-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,1,10,720,9840,8ab48127-b461-11e6-8b2c-005056983c7c,652470,080986be-e824-11e5-b70f-005056983c7c,6,4,,0.01,0
0,18.07.1962,27.03.2017,2,21800,3,5000,df58a3dc-12c4-11e7-ae4e-005056983c7c,30,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,1,14,0,0,1150,996906ba-7fdf-11e6-beb2-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
2000,01.12.1962,21.09.2017,2,16300,5,2000,f60f2869-9e95-11e7-8aac-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,1,6,0,0,320,a20c2b67-bf76-11e6-8b2d-005056983c7c,652710,080986be-e824-11e5-b70f-005056983c7c,8,4,30,0.01,0
5000,02.10.1952,28.08.2017,2,19600,3,5000,ee2f39d6-8bb0-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,0,0,0,ee2f39d2-8bb0-11e7-8aac-005056983c7c,652848,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
,12.05.1988,02.09.2016,2,24000,10,7000,8e6d3109-70f7-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,0,0,,,8e6d3105-70f7-11e6-beb2-005056983c7c,652840,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,3,9,0.02,0
15000,22.08.1984,31.07.2017,2,25700,5,4000,45d493a1-75b2-11e7-bbc4-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,0,0,45d4939d-75b2-11e7-bbc4-005056983c7c,652840,cca09083-16c0-11e6-b49e-005056983c7c,8,5,,0.02,0
2000,18.09.1947,15.06.2017,2,14000,3,2000,590385fc-5188-11e7-9fdf-005056983c7c,10,ТЕКУЩИЕ РАСХОДЫ,1,7,0,0,200,1dd0d62e-9ce4-11e6-8d91-005056983c7c,652811,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
5000,01.01.1939,16.03.2018,2,8500,3,4000,827f62fd-28d8-11e8-89d8-db965f18e0bf,30,ЛЕЧЕНИЕ,1,0,0,0,0,05df4482-8380-481c-8423-649a1cb9ee6b,652848,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
,02.04.1992,28.08.2016,1,10000,8,2000,cc4da0f6-6d02-11e6-beb2-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,2,10,0,0,640,45b15361-23cb-11e6-b49e-005056983c7c,652471,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,18,0.02,0
,22.05.1959,18.04.2016,2,23300,3,8000,d7496fec-051a-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,4,0,0,5440,d7496fe8-051a-11e6-b49e-005056983c7c,652486,080986be-e824-11e5-b70f-005056983c7c,8,3,,0.01,0
,17.03.1979,14.09.2016,2,24000,5,8000,ae348e35-7a6b-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,0,0,,,ae348e31-7a6b-11e6-beb2-005056983c7c,652154,cca09083-16c0-11e6-b49e-005056983c7c,3,5,96,0.02,0
,28.11.1983,19.08.2016,2,17000,10,3000,5977a1cc-65df-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,5977a1c8-65df-11e6-beb2-005056983c7c,654034,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,5,12,0.02,0
,04.02.1946,07.09.2016,1,14600,3,1000,48e96dbf-74e1-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,48e96dbb-74e1-11e6-beb2-005056983c7c,654063,73fd1c84-16ae-11e6-b49e-005056983c7c,3,5,,0.01,0
10000,05.06.1951,23.03.2018,2,18000,3,7000,979c17c6-2e7d-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,2,4,0,0,1890,1fc39a09-b6bd-42f2-9ea7-9f984b915bcc,650070,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
6000,30.03.1948,26.02.2018,2,15500,3,6000,c3166b5f-1aae-11e8-b34f-005056983c7c,31,ЛЕЧЕНИЕ,2,5,0,0,1680,70bceeda-b484-11e7-b9b2-005056983c7c,652270,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
5000,11.09.1988,17.08.2017,2,40000,5,5000,ca1406f2-8301-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,5,0,0,1575,723dfe45-75a5-11e7-bbc4-005056983c7c,652790,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,12,0.015,0
2500,09.02.1989,04.11.2017,2,17000,8,2500,a79e7c1a-c10d-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,0,0,1050,7c792173-7685-11e7-bbc4-005056983c7c,652607,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,5,36,0.02,0
5000,11.02.1962,24.02.2018,1,13500,3,4000,2bad0e0e-1919-11e8-b34f-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,7,0,0,400,feac89b9-098f-11e8-b34f-005056983c7c,652840,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
,29.09.1952,23.01.2017,2,10000,3,5000,83bd4fc4-e135-11e6-8b2d-005056983c7c,30,ЛЕЧЕНИЕ,2,1,0,,,4a8c2f09-ce51-11e6-8b2d-005056983c7c,652472,73fd1c84-16ae-11e6-b49e-005056983c7c,3,4,,0.01,0
