InitialLoanAmounts,birthDate,date,gender,income,jobCategory,loanAmount,loanID,loanPeriod,loanPurpose,maritalState,numberPrevOrders,personaID,postIndex,product,typeOfEducation,workExperience,interest
4000,08.11.1990,04.10.2017,1,26000,8,3000,863901d0-a8ea-11e7-9e9e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,3,863901cc-a8ea-11e7-9e9e-005056983c7c,652718,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,8,0.02
,10.07.1958,27.07.2016,2,11000,3,8000,d25aeaf0-53a2-11e6-b49e-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,3,9,86daffe4-0b88-11e6-b49e-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,4,1,0.01
1000,03.11.1963,04.10.2017,1,31000,3,1000,ff0dd618-a8c3-11e7-9e9e-005056983c7c,14,ТЕКУЩИЕ РАСХОДЫ,2,5,d93dc8c6-7999-11e7-bbc4-005056983c7c,653007,458bb573-e824-11e5-b70f-005056983c7c,3,,0.0125
,29.04.1949,23.04.2017,2,9400,3,4000,a56c9613-27e3-11e7-ba40-005056983c7c,30,ЛЕЧЕНИЕ,1,7,311f0f1c-edb0-11e6-8b2e-005056983c7c,652303,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
6000,12.10.1955,26.09.2017,2,19000,3,5000,6f94aef0-a2ac-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,3,915fc982-8a4d-11e7-8aac-005056983c7c,650044,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
12000,28.10.1983,27.03.2018,1,50000,8,12000,aebbac63-3171-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,2,9,b9b91b4a-1d13-11e7-ae4f-005056983c7c,654216,99529fcb-00ab-11e6-b49e-005056983c7c,4,7,0.015
0,15.03.1953,14.04.2017,1,11000,3,2000,b6134199-20d9-11e7-ae4f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,10,add8631a-681a-11e6-beb2-005056983c7c,654086,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
2000,17.11.1955,09.01.2018,1,9000,3,2000,17cfe3c2-f519-11e7-b0e1-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,4,560471d8-8ca2-11e7-8aac-005056983c7c,650025,458bb573-e824-11e5-b70f-005056983c7c,2,,0.0125
,07.09.1979,12.12.2016,1,25000,10,1000,9ccc7daf-c041-11e6-8b2d-005056983c7c,17,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,2,0,9ccc7dab-c041-11e6-8b2d-005056983c7c,654028,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,68,0.02
12000,17.09.1951,02.06.2017,2,21000,3,6000,3e8a4e03-4789-11e7-9fde-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,4,4,9f748bb0-2fd5-11e7-ba40-005056984824,652723,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
3000,12.02.1954,30.03.2018,2,17850,3,3000,0d71247e-33c5-11e8-89d8-db965f18e0bf,8,ТЕКУЩИЕ РАСХОДЫ,2,9,134d3340-9444-11e7-8aac-005056983c7c,652375,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
0,07.04.1981,25.02.2017,2,20000,10,2000,a6f4b845-fb1a-11e6-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,1,a6f4b841-fb1a-11e6-ae4e-005056983c7c,652705,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,144,0.02
,23.10.1984,23.10.2016,2,26000,5,4000,ee7215ba-98e4-11e6-8d91-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,5,297731e0-0909-11e6-b49e-005056983c7c,654201,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,36,0.015
3000,13.12.1980,03.11.2017,1,32000,8,3000,d21610ca-c056-11e7-bb7a-005056983c7c,15,ОПЛАТА ДОЛГОВ,4,10,ce2bb109-e90a-11e6-8b2e-005056983c7c,652702,99529fcb-00ab-11e6-b49e-005056983c7c,4,6,0.015
,01.01.1959,24.02.2017,2,8100,3,5000,02d533e4-fa68-11e6-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,0,02d533e0-fa68-11e6-ae4e-005056983c7c,652380,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,02.03.1948,23.01.2017,2,20000,3,7000,fcf323b0-e142-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ ,1,1,fcf323ac-e142-11e6-8b2d-005056983c7c,652210,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,07.06.1994,05.07.2016,2,23000,10,1000,d700d703-429c-11e6-b49e-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,1,0,d700d6ff-429c-11e6-b49e-005056983c7c,654054,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,14,0.02
,27.04.1994,20.06.2016,2,18000,10,5000,4a2b747c-36a0-11e6-b49e-005056983c7c,20,ЛЕЧЕНИЕ,3,1,4a2b7478-36a0-11e6-b49e-005056983c7c,654002,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,12,0.02
5000,15.03.1964,23.09.2017,1,17000,2,4500,f41e781b-a02d-11e7-8aac-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,2,7,dfebb449-2ca0-11e7-ba40-005056984824,653208,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
0,19.11.1959,13.12.2016,2,27500,5,6000,25207b5d-c10b-11e6-8b2d-005056983c7c,30,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,4,4,25207b59-c10b-11e6-8b2d-005056983c7c,652800,73fd1c84-16ae-11e6-b49e-005056983c7c,1,168,0.01
3000,16.04.1977,25.10.2017,2,15000,8,3000,683269cd-b936-11e7-bb7a-005056983c7c,21,ЛЕЧЕНИЕ,3,0,683269c9-b936-11e7-bb7a-005056983c7c,650052,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,42,0.02
5000,12.12.1961,06.05.2017,2,12000,3,4000,1af7f46b-3236-11e7-84e2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,2,33062fb5-1a77-11e7-ae4e-005056983c7c,653045,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
7000,25.06.1962,27.01.2018,2,9500,3,4500,7e6fa256-033d-11e8-b0e2-005056983c7c,31,ОПЛАТА ДОЛГОВ,1,7,5dc2b032-aa57-11e7-9e9e-005056983c7c,653017,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,19.07.1946,10.11.2016,2,29300,3,4000,d0a84465-a71c-11e6-8d91-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,8,a7aa43c3-499d-11e6-b49e-005056983c7c,654059,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
3500,24.11.1968,25.10.2017,2,32700,8,3500,e66a6d32-b968-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,4,0c27ac03-5003-11e7-9fdf-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,4,264,0.01
3500,08.12.1974,12.11.2017,2,33000,5,3500,3247e629-c787-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,7,01e7cf04-62f7-11e7-875a-005056983c7c,652645,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,252,0.015
3000,26.08.1958,11.09.2017,2,20000,3,3000,de42ca0c-96c5-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,147eff7d-8c42-11e6-beb2-005056983c7c,652804,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
2500,04.06.1959,19.10.2017,2,16000,3,2500,2a5cec96-b4a8-11e7-b9b2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,3,58fc3945-e7a0-11e6-8b2e-005056983c7c,654002,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,10.04.1962,07.05.2016,2,26800,5,2000,b9ccb261-140d-11e6-b49e-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,2,7,bb593572-054c-11e6-b49e-005056983c7c,652486,b0f7eb24-00ab-11e6-b49e-005056983c7c,2,220,0.015
,01.01.1939,25.04.2016,2,9000,3,2000,7c1a4bae-0a9c-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,5,7c1a4baa-0a9c-11e6-b49e-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
4000,21.10.1956,08.12.2017,2,12000,3,4000,0895ab94-dbf1-11e7-bb7a-005056983c7c,29,ТЕКУЩИЕ РАСХОДЫ,1,17,6408d396-94f3-11e6-8d91-005056983c7c,653100,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
0,04.10.1979,22.12.2016,1,25000,8,2000,c0102dc2-c80d-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,12,fd04ffcb-6ceb-11e6-beb2-005056983c7c,652805,99529fcb-00ab-11e6-b49e-005056983c7c,3,108,0.015
0,23.12.1985,13.04.2017,1,18000,8,3500,f095fb21-2007-11e7-ae4f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,5,5564b33a-19cf-11e7-ae4e-005056983c7c,654055,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,2,0.02
,05.03.1991,24.04.2017,2,30000,10,10000,1e559e5a-289a-11e7-ba40-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,0,1e559e56-289a-11e7-ba40-005056983c7c,652727,d2ac8d7a-e823-11e5-b70f-005056983c7c,5,18,0.02
1000,17.04.1972,29.09.2017,1,19000,8,1000,f16c5074-a504-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,11,ba56f14c-4834-11e7-9fde-005056983c7c,652150,99529fcb-00ab-11e6-b49e-005056983c7c,4,288,0.015
3000,28.05.1981,19.04.2018,2,12000,5,3000,09d9b7b7-438f-11e8-9d3f-da96afec961d,21,ТЕКУЩИЕ РАСХОДЫ,4,17,7e258ee5-a4d9-11e6-8d91-005056983c7c,653046,b0f7eb24-00ab-11e6-b49e-005056983c7c,3,5,0.015
20000,10.01.1962,23.09.2017,1,16600,3,5000,b2b75254-a029-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,1,b9aa0d01-8ae8-11e7-8aac-005056983c7c,654036,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
,21.02.1989,07.02.2017,1,50000,10,4000,c2d8dacc-ed20-11e6-8b2e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,1,307676d5-eaa1-11e6-8b2e-005056983c7c,653026,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,14,0.02
5000,21.07.1970,16.05.2017,2,9000,8,4000,269ce3b0-39ff-11e7-9413-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,9,863a3b5b-2fe6-11e7-ba40-005056984824,652305,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
0,07.12.1949,12.03.2017,2,12000,3,3000,f3aad5e2-06e0-11e7-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,8,15257b2e-eac4-11e6-8b2e-005056983c7c,652711,73fd1c84-16ae-11e6-b49e-005056983c7c,1,,0.01
,01.01.1991,26.12.2016,2,14000,10,5000,052944a1-cb28-11e6-8b2d-005056983c7c,21,РЕМОНТ ЖИЛЬЯ ,3,0,0529449d-cb28-11e6-8b2d-005056983c7c,652162,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,36,0.02
,19.02.1992,27.12.2016,1,30000,10,4000,98a4616f-cc15-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,98a4616b-cc15-11e6-8b2d-005056983c7c,653016,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,12,0.02
5000,05.03.1976,21.03.2018,1,15600,3,5000,2463a1f5-2ce2-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,2,7,12018dfd-2640-11e7-ba40-005056983c7c,652155,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
10000,05.08.1961,16.02.2018,2,8200,3,4000,8845ded2-12de-11e8-b34f-005056983c7c,31,ЛЕЧЕНИЕ,3,3,fa3a3b9b-bf8b-11e7-bb7a-005056983c7c,653045,6129c2ff-47f3-11e6-b49e-005056983c7c,2,,0.008
15000,08.05.1951,12.07.2017,2,11000,3,4000,ff02b02d-66b2-11e7-875a-005056983c7c,30,ЛЕЧЕНИЕ,1,1,ff02b029-66b2-11e7-875a-005056983c7c,633472,73fd1c84-16ae-11e6-b49e-005056983c7c,2,,0.01
20000,20.01.1953,10.10.2017,1,34000,3,5000,ab97347b-ad6e-11e7-9e9e-005056983c7c,30,ЛЕЧЕНИЕ,1,4,ab973477-ad6e-11e7-9e9e-005056983c7c,652764,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
0,21.04.1962,10.02.2017,1,30000,10,4000,313d73b0-ef5f-11e6-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,313d73ac-ef5f-11e6-ae4e-005056983c7c,652800,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,8,0.02
2000,17.03.1975,29.07.2017,1,10000,5,2000,215e5d6b-7412-11e7-bbc4-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,dc486c7c-36d7-11e7-9413-005056983c7c,652210,b0f7eb24-00ab-11e6-b49e-005056983c7c,1,3,0.015
3000,12.01.1968,29.07.2017,2,14000,5,3000,9d628fbd-743b-11e7-bbc4-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,10,ab053f58-2d6f-11e7-ba40-005056984824,652702,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,3,0.015
5000,03.07.1977,17.12.2017,2,15000,5,4000,33e14b70-e312-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,33e14b6c-e312-11e7-bb7a-005056983c7c,652150,cca09083-16c0-11e6-b49e-005056983c7c,4,228,0.02
2000,01.07.1987,20.11.2017,1,19000,5,2000,393c04ce-cdad-11e7-bb7a-005056983c7c,21,ОПЛАТА ДОЛГОВ,3,7,6be92616-6481-11e7-875a-005056983c7c,653039,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,144,0.015
5000,16.05.1954,31.10.2017,1,27000,3,5000,f141c1dd-bdf1-11e7-bb7a-005056983c7c,30,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЛЫ,2,2,f141c1d9-bdf1-11e7-bb7a-005056983c7c,653007,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
0,27.12.1956,21.04.2017,2,12500,3,5000,f3feed3a-267c-11e7-ba40-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,5,f3feed36-267c-11e7-ba40-005056983c7c,652718,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
0,16.04.1978,04.03.2017,2,9000,3,2000,d30e296c-0085-11e7-ae4e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,4,8,1e2e5834-c73e-11e6-8b2d-005056983c7c,652476,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
,30.06.1959,14.06.2016,1,18000,10,10000,8c9bef61-31ef-11e6-b49e-005056983c7c,30,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,3,1,d8d677bd-0519-11e6-b49e-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,4,12,0.01
0,03.02.1972,06.02.2017,2,16000,5,1000,9569c6bf-ec4a-11e6-8b2e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,12,8a2e3917-1407-11e6-b49e-005056983c7c,652305,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,36,0.015
0,20.09.1955,23.12.2016,1,10000,3,4000,12c8b8c7-c8ee-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,6,99bf4d74-9cdc-11e6-8d91-005056983c7c,654041,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
10000,09.07.1966,18.09.2017,2,40000,5,5000,6e27713f-9c38-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,1,6e27713b-9c38-11e7-8aac-005056983c7c,652270,cca09083-16c0-11e6-b49e-005056983c7c,5,300,0.02
,16.06.1987,25.07.2016,2,9600,3,5000,9999ab31-5242-11e6-b49e-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,3,0,9999ab2d-5242-11e6-b49e-005056983c7c,654013,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,27.12.1994,18.07.2016,2,13000,5,10000,f8d0d8e5-4cc7-11e6-b49e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,2,f8d0d8e1-4cc7-11e6-b49e-005056983c7c,652359,cca09083-16c0-11e6-b49e-005056983c7c,2,42,0.02
6000,12.08.1955,08.09.2017,2,8174,3,4500,062de4ce-9478-11e7-8aac-005056983c7c,30,ЛЕЧЕНИЕ,1,12,bfccde7a-853f-11e6-beb2-005056983c7c,653046,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
1000,23.01.1993,26.10.2017,1,25000,8,1000,14055924-ba24-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,5,e17ed174-fb27-11e6-ae4e-005056983c7c,653000,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,6,0.02
5000,09.06.1955,07.11.2017,2,23000,3,4000,71eebf85-c383-11e7-bb7a-005056983c7c,30,ЛЕЧЕНИЕ,2,5,3952a277-9449-11e7-8aac-005056983c7c,652182,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
10000,20.01.1953,08.02.2018,1,34000,3,10000,25120311-0c8f-11e8-b34f-005056983c7c,31,ЛЕЧЕНИЕ,1,4,ab973477-ad6e-11e7-9e9e-005056983c7c,652764,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
4000,24.02.1950,14.07.2017,1,15000,3,4000,cde09c5d-6848-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,4,8c85b753-530e-11e7-875a-005056983c7c,652715,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
,03.05.1960,20.07.2016,1,30000,3,5000,b8a2d4a1-4e5c-11e6-b49e-005056983c7c,30,ЛЕЧЕНИЕ,2,1,d1bcd59b-369f-11e6-b49e-005056983c7c,654213,080986be-e824-11e5-b70f-005056983c7c,4,180,0.01
0,15.01.1990,18.03.2017,1,21000,5,5000,8a5cc389-0b90-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,2,8a5cc385-0b90-11e7-ae4e-005056983c7c,652210,cca09083-16c0-11e6-b49e-005056983c7c,4,50,0.02
,10.05.1988,07.04.2017,1,20000,10,3000,6c758145-1b55-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,0,6c758141-1b55-11e7-ae4e-005056983c7c,652710,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,14,0.02
,21.01.1953,18.08.2016,2,10000,3,2000,5cbeb012-64fe-11e6-beb2-005056983c7c,30,ЛЕЧЕНИЕ,1,1,b57ca0a7-5f74-11e6-beb2-005056983c7c,652804,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,07.03.1995,07.11.2016,1,16000,10,5000,f9811e24-a4a2-11e6-8d91-005056983c7c,21,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,3,0,f9811e20-a4a2-11e6-8d91-005056983c7c,653207,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,6,0.02
5000,26.11.1959,20.02.2018,2,10000,3,5000,76ae8d56-15f5-11e8-b34f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,0,d8e2003f-e4e1-497f-82f5-a6326815581d,652380,73fd1c84-16ae-11e6-b49e-005056983c7c,2,,0.01
1000,18.03.1947,12.09.2017,2,30000,3,1000,70a38dc3-9793-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,8,94e05715-d87a-11e6-8b2d-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,5,,0.01
4000,03.01.1959,21.12.2017,2,22000,3,4000,c797bc1a-e60f-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,317bd3f3-e900-11e6-8b2e-005056983c7c,652704,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
1000,11.11.1982,09.10.2017,2,31000,2,1000,cc5524a3-acca-11e7-9e9e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,4,999a9abb-91be-11e6-beb2-005056983c7c,653002,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,14.12.1980,23.04.2016,2,15000,5,4500,17f8b331-0941-11e6-b49e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,11,17f8b32d-0941-11e6-b49e-005056983c7c,652474,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,36,0.015
5000,12.10.1960,02.12.2017,2,10500,3,5000,c794cd48-d71f-11e7-bb7a-005056983c7c,26,ТЕКУЩИЕ РАСХОДЫ,4,5,64d0fccd-2322-11e7-ae4f-005056983c7c,652270,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
0,19.02.1958,26.10.2016,2,15800,5,3000,a30681cc-9b5d-11e6-8d91-005056983c7c,30,ЛЕЧЕНИЕ,2,7,2437fcb0-561a-11e6-b49e-005056983c7c,652150,080986be-e824-11e5-b70f-005056983c7c,2,12,0.01
3000,01.01.1953,05.01.2018,1,24800,3,3000,ff739971-f1ca-11e7-b0e1-005056983c7c,30,ЛЕЧЕНИЕ,1,9,c7a492f0-edb0-11e6-8b2e-005056983c7c,654059,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,12.06.1961,13.08.2016,2,8000,3,4000,30bf0c9b-6115-11e6-beb2-005056983c7c,30,РЕМОНТ ЖИЛЬЯ ,4,2,30bf0c99-6115-11e6-beb2-005056983c7c,652270,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,14.06.1959,13.01.2017,2,10400,3,5000,613b76c3-d975-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,4,d8002070-92bc-11e6-beb2-005056983c7c,653054,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,13.11.1970,17.07.2016,2,10000,5,5000,830a61be-4bcf-11e6-b49e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,830a61ba-4bcf-11e6-b49e-005056983c7c,652253,7a7b860f-47f3-11e6-b49e-005056983c7c,3,108,0.012
3200,01.07.1950,17.07.2017,2,13000,3,3200,c88a8c36-6aa0-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ ,1,5,2963108e-e2ab-11e6-8b2d-005056983c7c,652245,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,07.10.1961,21.04.2016,2,8034,3,1000,4bdcecae-077e-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,4bdcecaa-077e-11e6-b49e-005056983c7c,652644,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
0,01.10.1951,29.03.2017,2,12000,3,1000,d26b43b2-143c-11e7-ae4e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,8,135e4b90-c682-11e6-8b2d-005056983c7c,652477,458bb573-e824-11e5-b70f-005056983c7c,5,,0.0125
,11.10.1991,21.01.2017,1,16000,5,2000,f9446329-df98-11e6-8b2d-005056983c7c,21,ОПЛАТА ДОЛГОВ,2,2,f9446325-df98-11e6-8b2d-005056983c7c,652150,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,2,0.02
,14.06.1963,10.08.2016,2,20000,10,1000,54e7a6e8-5ede-11e6-beb2-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,4,0,54e7a6e4-5ede-11e6-beb2-005056983c7c,654034,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,84,0.02
,23.04.1990,22.09.2016,2,25000,10,4000,0254ddcb-807f-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,2,0,0254ddc7-807f-11e6-beb2-005056983c7c,652153,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,42,0.02
6000,05.10.1959,08.12.2017,2,27000,8,6000,69a24fb5-dbdf-11e7-bb7a-005056983c7c,14,ТЕКУЩИЕ РАСХОДЫ,1,3,d3e2f1d2-d599-11e7-bb7a-005056983c7c,650025,458bb573-e824-11e5-b70f-005056983c7c,3,456,0.0125
7000,02.08.1969,08.03.2018,1,16000,8,7000,f7857ef8-22a1-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,1,3,f20b705d-0186-11e8-b0e2-005056983c7c,652782,99529fcb-00ab-11e6-b49e-005056983c7c,4,72,0.015
1500,18.03.1954,08.01.2018,1,15800,3,1500,a9eaaa88-f427-11e7-b0e1-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,2,10,5c9cc41e-0220-11e7-ae4e-005056983c7c,652484,6129c2ff-47f3-11e6-b49e-005056983c7c,3,,0.008
,06.03.1981,04.08.2016,2,34000,10,8000,7351b4e2-5a1a-11e6-beb2-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,1,15,a119e5dd-0dc1-11e6-b49e-005056983c7c,654084,d2ac8d7a-e823-11e5-b70f-005056983c7c,5,24,0.02
4000,06.06.1958,04.09.2017,1,20500,10,4000,60db4475-915a-11e7-8aac-005056983c7c,11,ТЕКУЩИЕ РАСХОДЫ,1,2,321b611f-6d36-11e7-bbc3-005056983c7c,652864,458bb573-e824-11e5-b70f-005056983c7c,1,,0.0125
5000,19.04.1955,23.05.2017,2,27000,8,5000,b960c1fd-3f93-11e7-9fde-005056983c7c,23,ТЕКУЩИЕ РАСХОДЫ ,1,9,f60094aa-d655-11e6-8b2d-005056983c7c,653008,080986be-e824-11e5-b70f-005056983c7c,4,22,0.01
5000,28.10.1979,08.01.2018,2,7150,3,3500,2f32c7d6-f458-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,3,2f32c7d2-f458-11e7-b0e1-005056983c7c,652311,73fd1c84-16ae-11e6-b49e-005056983c7c,2,,0.01
5000,16.07.1969,15.03.2018,2,15000,8,5000,575ecf5b-2829-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,3,4,a976daef-61f8-11e7-875a-005056983c7c,653007,99529fcb-00ab-11e6-b49e-005056983c7c,4,108,0.015
0,05.08.1956,29.04.2017,2,10000,3,3000,6167cca4-2c89-11e7-ba40-005056984824,15,ТЕКУЩИЕ РАСХОДЫ,1,2,e1e11177-0f97-11e7-ae4e-005056983c7c,652100,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
0,14.12.1975,11.12.2016,2,16000,5,2000,a47681f1-bf53-11e6-8b2d-005056983c7c,18,ТЕКУЩИЕ РАСХОДЫ,3,5,fe86e7d6-aeef-11e6-8b2c-005056983c7c,653009,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,60,0.015
10000,23.03.1948,24.01.2018,2,33000,3,8000,1dcecbcb-00cd-11e8-b0e2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,6,21b42971-9cf5-11e7-8aac-005056983c7c,652685,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,30.05.1983,21.08.2016,2,22000,10,1000,aa33c39b-6774-11e6-beb2-005056983c7c,15,ОПЛАТА ДОЛГОВ,4,0,aa33c397-6774-11e6-beb2-005056983c7c,654034,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,96,0.02
